10:14:39	0.1	0	1.97	27.05	26.91	28.04	28.58	28.89	30.03	26.05	26.42	28.05	27.74	30.89	32.2	25.05	32.16	325.51	1038	72.91	0	2.86	0.16	0	2	9	12	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22	0
10:14:40	0.1	0	1.97	27.05	26.9	28.04	28.54	28.89	30.03	26.05	25.69	28.05	27.81	30.89	32.42	25.04	34.82	353.28	1037.95	74.06	0	2.85	0.16	0	0	0	0	8	10	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	72.38	2.27	0
10:14:41	0.1	0	1.97	27.05	26.82	28.04	28.42	28.89	30	26.05	26.09	28.05	27.78	30.89	32.63	25.08	37.14	377.84	1038.13	73.2	0	2.85	0.17	0	0	0	0	1	1	8	1	1	1	0	0	0	0	0	0	0	0	0	0	0	33.92	2.32	0
10:14:42	0.1	0	1.97	27.05	26.86	28.04	28.27	28.89	29.88	26.05	26.36	28.05	27.87	30.89	32.64	25.09	39.26	393.72	1037.95	73.2	0	2.85	0.16	0	0	0	0	1	2	8	5	2	0	0	1	0	0	0	0	0	0	0	0	0	19.87	2.27	0
10:14:43	0.1	0	1.97	27.05	26.94	28.04	28.14	28.89	29.74	26.05	26.24	28.05	27.86	30.89	32.69	25.05	40.42	402.8	1038.09	74	0	2.86	0.16	0	0	0	0	0	2	8	3	6	1	0	0	0	0	0	0	0	0	0	0	0	28.2	2.37	0
10:14:44	0.1	0	1.97	27.05	26.97	28.04	28	28.89	29.59	26.05	26.52	28.05	27.91	30.89	32.61	25.03	41.77	415.88	1037.72	73.25	0	2.85	0.16	0	0	0	0	0	1	5	5	5	4	1	0	0	0	0	0	0	0	0	0	0	28.73	2.39	0
10:14:45	0.1	0	1.97	27.05	26.98	28.04	27.97	28.89	29.48	26.05	26.28	28.05	27.93	30.89	32.61	25.01	42.66	425.89	1037.97	74	0	2.86	0.16	0	0	0	0	0	0	0	2	5	2	2	3	0	0	0	0	0	0	0	0	0	29.54	2.41	0
10:14:46	0.1	0	1.97	27.05	27	28.04	27.95	28.89	29.35	26.05	26.32	28.05	28	30.89	32.66	25.04	43.75	429.36	1037.95	74.12	0	2.85	0.16	0	0	0	0	0	0	0	1	1	6	4	3	1	0	0	0	0	0	0	0	0	19.2	2.4	0
10:14:47	0.1	1	1.97	27.05	27.07	28.04	27.98	28.89	29.24	26.05	26.48	28.05	28.03	30.89	32.6	25.01	44.04	434.97	1037.99	73.08	0	2.85	0.17	0	0	0	0	0	0	0	0	2	3	6	5	0	0	0	0	0	0	0	0	0	21.8	2.39	0
10:14:48	0.1	1	1.97	27.05	27.05	28.04	27.99	28.89	29.12	26.05	26.5	28.05	28.03	30.89	32.64	25.06	44.37	441.11	1037.69	73.94	0	2.85	0.16	0	0	0	0	0	0	0	0	2	4	8	5	2	0	0	0	0	0	0	0	0	21.64	2.4	0
10:14:49	0.1	1	1.97	27.05	27.06	28.04	27.99	28.89	29.01	26.05	26.49	28.05	28.08	30.89	32.58	25.03	44.59	443.51	1038.13	74.12	0	2.85	0.16	0	0	0	0	0	0	0	0	1	4	5	5	3	0	0	0	0	0	0	0	0	28.26	2.42	0
10:14:50	0.1	1	1.97	27.05	27.06	28.04	28	28.89	28.88	26.05	26.34	28.05	28.13	30.89	32.59	25.02	44.84	441.77	1038.09	73.2	0	2.86	0.16	0	0	0	0	0	0	0	0	0	3	2	6	2	0	0	0	0	0	0	0	0	24.09	2.47	0
10:14:51	0.1	1	1.97	27.05	27.08	28.04	28	28.89	28.79	26.05	26.27	28.05	28.21	30.89	32.57	25.05	44.91	444.71	1037.99	74.12	0	2.86	0.16	0	0	2	0	1	0	0	2	2	2	1	0	1	0	0	0	0	0	0	0	0	17.37	2.47	0
10:14:52	0.1	1	1.97	27.05	27.08	28.04	28.01	28.89	28.77	26.05	26.32	28.05	28.2	30.89	32.53	25.1	45.4	449.78	1038.06	73.2	0	2.85	0.16	0	0	0	1	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.54	2.46	0
10:14:53	0.1	1	1.97	27.05	27.06	28.04	28.01	28.89	28.79	26.05	26.37	28.05	28.28	30.89	32.55	25.02	45.26	446.58	1038	73.25	0	2.85	0.16	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.26	2.47	0
10:14:54	0.1	1	1.97	27.05	27.08	28.04	28.01	28.89	28.8	26.05	26.58	28.05	28.34	30.89	32.52	25.07	45.73	449.65	1038.02	74.06	0	2.85	0.17	0	0	2	1	5	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.41	0
10:14:55	0.1	1	1.97	27.05	27.07	28.04	27.99	28.89	28.82	26.05	26.6	28.05	28.29	30.89	32.53	25.04	45.67	450.32	1038.11	74	0	2.85	0.16	0	1	2	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.45	2.42	0
10:14:56	0.1	1	1.97	27.05	27.07	28.04	28	28.89	28.84	26.05	26.32	28.05	28.32	30.89	32.51	25.07	45.79	452.85	1038.16	73.14	0	2.86	0.16	0	0	2	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.97	2.42	0
10:14:57	0.1	1	1.97	27.05	27.09	28.04	28.01	28.89	28.85	26.05	26.37	28.05	28.32	30.89	32.49	25.04	45.74	453.79	1037.97	73.14	0	2.85	0.16	0	0	3	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.43	2.4	0
10:14:58	0.1	1	1.97	27.05	27.13	28.04	28.02	28.89	28.86	26.05	26.51	28.05	28.31	30.89	32.43	25.1	45.78	448.45	1037.85	73.94	0	2.86	0.16	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.11	2.42	0
10:14:59	0.1	1	1.97	27.05	27.13	28.04	28.02	28.89	28.83	26.05	26.35	28.05	28.36	30.89	32.43	25.01	45.77	451.78	1037.9	72.97	0	2.86	0.16	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.44	0
10:15:00	0.1	1	1.97	27.05	27.12	28.04	28.02	28.89	28.85	26.05	26.06	28.05	28.26	30.89	32.42	25.04	46.11	452.18	1037.95	74	0	2.86	0.16	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.42	0
10:15:01	0.1	1	1.97	27.05	27.14	28.04	28.02	28.89	28.83	26.05	26.23	28.05	28.33	30.89	32.4	24.97	46.18	450.45	1037.79	74.12	0	2.85	0.16	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	2.47	0
10:15:02	0.1	1	1.97	27.05	27.14	28.04	28.05	28.89	28.84	26.05	26.21	28.05	28.28	30.89	32.45	25.05	45.95	450.45	1037.88	73.2	0	2.85	0.16	0	2	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.45	2.46	0
10:15:03	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.87	26.05	26.04	28.05	28.36	30.89	32.42	25.05	45.93	455.25	1038.02	73.14	0	2.86	0.16	0	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.45	2.4	0
10:15:04	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.84	26.05	26.71	28.05	28.33	30.89	32.44	25.05	45.71	450.85	1037.72	73.14	0	2.86	0.16	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88	2.46	0
10:15:05	0.1	1	1.97	27.05	27.15	28.04	28.05	28.89	28.84	26.05	26.44	28.05	28.29	30.89	32.42	25.07	46	455.92	1038.04	73.14	0	2.85	0.16	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.39	0
10:15:06	0.1	1	1.97	27.05	27.13	28.04	28.04	28.89	28.83	26.05	26.35	28.05	28.31	30.89	32.35	25.07	45.77	448.98	1037.93	74.06	0	2.86	0.16	0	0	0	1	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.36	0
10:15:07	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.84	26.05	26.59	28.05	28.24	30.89	32.4	25.03	46.19	450.58	1038	73.2	0	2.85	0.16	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.39	2.47	0
10:15:08	0.1	1	1.97	27.05	27.13	28.04	28.04	28.89	28.86	26.05	26.7	28.05	28.27	30.89	32.35	25.05	46.06	450.32	1038	73.14	0	2.86	0.16	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.41	0
10:15:10	0.1	1	1.97	27.05	27.13	28.04	28.04	28.89	28.85	26.05	26.34	28.05	28.26	30.89	32.33	25.04	45.96	452.99	1037.88	73.08	0	2.86	0.16	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.45	0
10:15:10	0.1	1	1.97	27.05	27.1	28.04	28.04	28.89	28.85	26.05	26.51	28.05	28.25	30.89	32.3	25.04	45.92	455.39	1038.18	74.06	0	2.86	0.16	0	0	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.61	2.4	0
10:15:11	0.1	1	1.97	27.05	27.13	28.04	28.04	28.89	28.87	26.05	26.94	28.05	28.25	30.89	32.33	25.06	45.73	456.19	1038.09	73.14	0	2.85	0.16	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87	2.5	0
10:15:12	0.1	1	1.97	27.05	27.14	28.04	28.05	28.89	28.86	26.05	26.92	28.05	28.27	30.89	32.35	25.08	46.06	453.52	1037.9	74.06	0	2.85	0.16	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.48	0
10:15:13	0.1	1	1.97	27.05	27.15	28.04	28.04	28.89	28.85	26.05	26.33	28.05	28.25	30.89	32.28	25.09	45.95	454.19	1037.83	74	0	2.85	0.16	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.51	0
10:15:14	0.1	1	1.97	27.05	27.18	28.04	28.05	28.89	28.87	26.05	26.46	28.05	28.2	30.89	32.26	25.05	45.87	451.52	1037.95	74.12	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.47	0
10:15:15	0.1	1	1.97	27.05	27.11	28.04	28.02	28.89	28.85	26.05	26.63	28.05	28.2	30.89	32.25	25.05	46	451.92	1037.97	73.03	0	2.86	0.16	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.47	0
10:15:16	0.1	1	1.97	27.05	27.07	28.04	28.05	28.89	28.84	26.05	26.63	28.05	28.26	30.89	32.21	25.08	46.01	453.12	1038.08	74	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82	2.53	0
